APPLICATION_ID,APPLICATION_DATE,0,1
5ff345e1f9a4c4e682763760c2f5c23563056689,2021-09-16,0.9999999879149611,1.2085038887322285e-08
5ca0bb445da7b76be770688a8b3c9b2f73919338,2021-05-24,0.999999999997923,2.076963711876351e-12
9e725828b02acbce90ceb2ddeff679bbd9ff61aa,2021-08-13,0.9999999998554978,1.44502239840962e-10
29b171cb021eb637115c19720c992a03c485c790,2021-07-28,0.9999999999999967,3.28601810214016e-15
adfa869301df915f946c5a0fc488b18621e3359c,2021-07-20,0.9999999999998116,1.8835197222788995e-13
2fe58feddfe3bce787848c868d3ad9f06e993de2,2021-08-14,0.9999999999913469,8.65310741769459e-12
16b31e54a60b581e021974b9b2128f1414cbc145,2021-08-20,0.9999999999078861,9.211392583831255e-11
bab82b435fd6901a384004cc0cff5bdf52e3f2e7,2021-05-27,0.9999999988456386,1.1543614373234054e-09
982bc97ff92f6255e8407bcf4116a56650087ac7,2021-06-22,0.9999999999945753,5.424633139886622e-12
7db77b16a13581aa7e21fa30d3f7a982bb7bbb7c,2021-05-20,0.9999999999740116,2.598846895466713e-11
55cb21ec1fde9aa12447a0c0cc4d117edcc64019,2021-07-29,0.9999999995226384,4.773615481381415e-10
14e67004adbc9f6147bcfdc63a20afe58c88c3ea,2021-05-26,0.9999999993170446,6.82955357458742e-10
145e26ba9368e7c3ce6fad07882c50eaf1d30bbf,2021-08-26,0.9999999573788421,4.262115794258456e-08
d9bb82a506b581ca3795eb678746d15dafe58e10,2021-08-21,0.9999999999866902,1.3309791889666338e-11
d31e688411df2c9b26e80cbbafb841cbbfaeb4fb,2021-07-24,0.9999999998813445,1.186555526167024e-10
428ce4baeec9f43ec2895c4ee9773a1591e4ef5f,2021-06-18,0.9999999970238451,2.976154833422811e-09
cb8f2d8234df6bb067d97b7d65011655d14b9481,2021-06-18,0.9999999999978126,2.1874044448321094e-12
f2c39bd60640e7076877ba7d5351bfe3231570cc,2021-05-27,0.9999999999936411,6.358946411856274e-12
690f130762e8c98b5e24d9b6690e17b514a0e571,2021-07-05,0.9999999999825939,1.740611456010755e-11
5b6a7f73eb1143358dd4542016451d0d456a4e94,2021-08-12,0.9999999999854104,1.458957982383973e-11
c99b3c1ba1ecb4197cf1f25fec6881d8f1705975,2021-09-02,0.9999999999996859,3.140380402384848e-13
c5dea3e225b432c2909d47111a58f1f854b30e01,2021-07-13,0.9999999999979489,2.0511279291013388e-12
af4add5d8cf6a1d1059ff946c245d59d0c912945,2021-06-29,0.9999999981492417,1.8507582863815951e-09
a01ddf48e47419a3ec9eeab0eb17206ae4061435,2021-08-16,0.9999999999178616,8.213846266565741e-11
6b8ebeded34850f81d8c970441863e14d40b7433,2021-06-25,0.9999999999998553,1.4468623074250602e-13
8972070d3263e71a8d662f41fea708875928a7d1,2021-06-14,0.9999999999991929,8.07078362017682e-13
d775d648a804e081a5dcf00fed90eede982c74b6,2021-06-25,0.9999999998795137,1.2048626225589705e-10
63e82ef447ce082ec7fbf14ec6a832ee4987347f,2021-05-26,0.999999999948516,5.148405265580895e-11
9b9750f6a5d9c9e8cb2980a5fc775f82f2a0b563,2021-07-01,0.9999999394388365,6.056116347327569e-08
8fe45e0b73f56d3d41945eb9d11bf5bb05a42e21,2021-06-02,0.9999999999972833,2.7167615418195415e-12
5a0718bde2bd3e7c1de1bb5f878c746ce783a0a8,2021-07-28,0.9999999992955652,7.044348642521948e-10
4ce371ee5a123e321130f1be11f81675668aa42e,2021-07-11,0.9999999999087728,9.122721850293826e-11
ded5d7a35c1d238ac07599d2e2870da6cfdf241a,2021-06-07,0.9999999994526201,5.473799159341399e-10
273c2c33712ce37886b5b86f1bbc19f57a77ca56,2021-05-31,0.9999999999975557,2.4442610110568482e-12
33a54452f6e0d0f25778c673052eecd48b348cc6,2021-09-16,0.9999999999999496,5.038227812398991e-14
504d63ccfd2a8d4c1c22153bf15e7abaa83ef083,2021-07-22,0.9999999999996334,3.665852172712119e-13
bcbd0101890119aff83112481a427e4182f638eb,2021-05-27,0.9999999999916704,8.329562023965986e-12
622ced2b03d9cf4344966f0d5b3b31adc04bc191,2021-05-25,0.9999999986325452,1.3674548219015328e-09
c58898e74c341235b7d5325aa6b24dc5a36860dc,2021-09-04,0.9999999997085718,2.9142818389930155e-10
3659ba4cf5ec834f605619ec34cb99e7be8eb498,2021-05-20,0.9999999999523667,4.7633361511008604e-11
f9f21c40be094848c87d45f156c085546d23986e,2021-08-05,0.9999999999966316,3.368402851757261e-12
1df27e91c6947b0bb0eca72d99131ebd7b10cfde,2021-05-26,0.9999999999999354,6.466634303935613e-14
633543f46a444f71133d580b5fefd308f26c7006,2021-05-24,0.9999999992034208,7.965791981410434e-10
961b3bdbe3863c39a8a90026766ab68994ce55d6,2021-06-06,0.9999999998992632,1.0073677693108177e-10
e5333bdefec69c1b3475fbad3bfa0bd0760210ec,2021-07-09,0.9999999992308564,7.691436264880126e-10
ae7439febe1a1d5f0290b6e14d589549fa98519e,2021-06-15,0.999999999987884,1.2116023177461824e-11
80d359535b3b1e69f29fc27b9a1496f237a01573,2021-06-23,0.999999995625625,4.374374967728427e-09
2d84e28aa626cde74edaea2638653d7343777151,2021-08-18,0.999999999608596,3.914040732878461e-10
d72513c343ef3d5b48fb16a66a004f77cd14198b,2021-07-07,0.9999999998202526,1.7974742988071836e-10
d46febf4fe4d08d35dba9571ed0d9dc07a2ead61,2021-07-06,0.999999999997171,2.8289912248266935e-12
fb3676b8426516433374f0ba4f0306cd10ccbe5b,2021-06-13,0.9999999999490418,5.095829037513319e-11
1bd461ce67a64350098f262efbfa5c2fb662cbeb,2021-09-16,0.9999999999893001,1.0699859448128563e-11
8b2c3fd55db9c74b940faf10e4b01d3237479219,2021-06-16,0.9999999980293138,1.970686157761008e-09
eb6e8896dab7d1ba7a14d2ae4de35654377ba5c3,2021-07-22,0.9999999999999893,1.0654973205590438e-14
2b8c8c5d4a27f7215c8afb1a95acf56ecb17d51c,2021-07-20,0.9999999999538005,4.619944052944231e-11
65c8286726e2e56ef3b03216974b5978b9a24d3d,2021-08-30,0.9999999999899808,1.0019196036050836e-11
c46258eb07e3cf1c19e71ac7c0354015fb10b8ad,2021-09-05,0.9999999999967615,3.2385251058004113e-12
664fb8a7133584aa2b0a172e283e7bc19f3ad2f4,2021-07-31,0.9999999939831768,6.016823107983851e-09
016833826913bfd14405ce10f38a2ee5587190ac,2021-07-14,0.999999999999978,2.1975139999614385e-14
715144c6c9508bfdc952ed5b8836f6c2c8f40ce5,2021-06-15,0.9999999999999057,9.424213097580108e-14
3187553b13f5615f93cd8317ea26db5ec6eed334,2021-06-16,0.9999999975854249,2.4145751444948366e-09
8e1a5fe8245e35bafe6b138ce0abe2c0768ef3b4,2021-08-28,0.9999999999554119,4.458806273220818e-11
db52ca19f78f1e6635f6e26fa2d56f09e7ff16d5,2021-06-04,0.9999999999815508,1.8449252666968158e-11
9dfdcf2c8194149be13f57c866c2d5e86fd5e90f,2021-06-07,0.999999999992037,7.963014970690798e-12
76c8d2aa436c1f72b43f98d871670e1479555d74,2021-07-07,0.9999999999998774,1.2253583251632498e-13
6b7381d7923338327c38ea67e108747b759008a3,2021-06-10,0.9999999999530035,4.6996554540794187e-11
d3a0ba74c88b290b5cb8c654474ba09487d784ae,2021-05-22,0.9999999986216986,1.3783013165986168e-09
fcfc1670475a05c4e468f07ce5c7f51e1872ce70,2021-09-05,0.999999998995838,1.0041619600546039e-09
b4e81825533f7500ddca7e57dd27f368b74c78ed,2021-08-31,0.9999999998479796,1.520203681604272e-10
e374743e702ad29c6005a50498e9cec99953ff9e,2021-09-14,0.9999999999983319,1.668109169563352e-12
ec3b2fd5e0af5322a42c028af7940e5bf8525070,2021-06-30,0.9999999999986755,1.3245384203429485e-12
bf69fa7274879c7acde201b338c6f9bb95b892e6,2021-06-30,0.9999999985078584,1.492141591076661e-09
8f85f1decc3292c4369443f481dfa0688dc0816c,2021-09-13,0.9999999999995134,4.866503846010591e-13
8c70ad89aecdd32f6e26be8521e4b2dedf0c5983,2021-07-08,0.9999999999968997,3.1002578928261796e-12
765f2379d483cc53b8a23f36a8c93dc18d2ba31c,2021-07-13,0.9999999999452149,5.478508653990856e-11
b98329335609d5b2947d890c9654f7e3fab39eea,2021-07-29,0.99999999996353,3.647004697788489e-11
aaba1cf4c462541e0ab88c12b60307ea42774dec,2021-09-02,0.9999999999999735,2.650417561613472e-14
8abe570852a130642fcfd668046a1635f0c020ad,2021-06-14,0.9999999999940107,5.9893726514708175e-12
8715fd6c763f32100227e2aae1eb9f9e969d75ed,2021-07-27,0.9999999998976665,1.0233352166302859e-10
43e3a7e83b715c49ab9ba07d0206fd048913a64a,2021-08-29,0.9999999995649892,4.3501077708494334e-10
fd4b2590a3db29b2fc4f9ac7ed73cab703e38805,2021-09-16,0.9999999999940201,5.979841751062093e-12
babdd4b0124b8ea6e5af58582491f1af3a4fb31b,2021-06-29,0.99999999876711,1.2328900153914533e-09
74729e26e95fd75bb71317288d2100da99768478,2021-09-04,0.9999999995828531,4.1714691502137203e-10
839d565c5b3fb5025614fd355bf0450782f1fe5e,2021-09-11,0.9999999994603612,5.396387278648017e-10
d1a1f541c7c6e98d86d037c3c6858c8bbc5e39a8,2021-07-09,0.9999999993109387,6.890612307337501e-10
c3ca72029c1ca63f91a2d4138937d29f808f2a8f,2021-08-07,0.9999999997543311,2.4566896008890843e-10
36fc000601d62b68f78cf0708782ba37634e2a2e,2021-05-29,0.9999999999975411,2.4588707920122307e-12
5c94cec3fce93e62a370aebe27898b7b1c055993,2021-07-14,0.999999999697024,3.0297598045537735e-10
2462aed6ebee53344d22bda84da6bdde7f9b2127,2021-08-15,0.9999999998476363,1.5236365813234133e-10
499945522e2a1efaa1e2ea787d92074078a1291b,2021-06-26,0.9999999724945278,2.7505472231276505e-08
1197955e4244c18bdb9b375076bcb6ca05414672,2021-08-30,0.9999999999979967,2.0033018116176713e-12
4d8f305ed9777cc68761120d20981b545c9430ee,2021-09-04,0.9999999999984186,1.581359326442979e-12
1250e8a6edc2efc0f0a38c56d08787bd86ab63d7,2021-06-09,0.9999999999998632,1.3673826561016446e-13
9432715983d94db4b806a6f023785946d03d959f,2021-06-05,0.9999999999999362,6.386483734045933e-14
6cf64060d43652c0537e0ffbddbe1d2154d83877,2021-06-18,0.9999999999998656,1.3444992108379387e-13
5a2100521fcf7b5e0fc692b322979ef024054ba5,2021-07-03,0.999999999826312,1.7368797408037376e-10
7f0ec50ec3cc4d4fe149bdcc5968709fb10f09a9,2021-08-15,0.9999999999223393,7.766061010537483e-11
2833dfbef7ae7d5ebbc329bb26c7d6c0ff4d951e,2021-09-13,0.9999999999986665,1.3335155724765278e-12
1a151b8a62f1ac8e7c1da9fa88791f2faa969d57,2021-07-16,0.9999999996846728,3.1532715766505576e-10
93aa86984395c129aa04767a1a2fd3a0083c19e2,2021-08-24,0.9999999950400216,4.959978427641854e-09
7142c519b73b28fbe01a8895aa20438bbb818b48,2021-08-06,0.9999999987779418,1.2220582133512508e-09
6b91db9d38776d077a0a10c533156f4adfe9d37e,2021-07-10,0.9999999998183684,1.8163156013178077e-10
768b9d7e3dc58e1cdf6eabb2562d1a4f26f0bbec,2021-09-11,0.999999999709702,2.9029805412842175e-10
9c99ffc08c9db31c7ff0a9cf1f3bb2b543bf2a4f,2021-08-29,0.9999999999926268,7.373235851035943e-12
832b411f4ed1ccb4cdfd58b15b4e1d93f437d057,2021-09-08,0.9999999998509144,1.4908558585641233e-10
2c7218c5414ab9bca24c2c624af17935d5a36fe2,2021-07-15,0.9999999981984279,1.8015721556702227e-09
899ca9f396ed0f487ced2a244cfbb76610cf4f9c,2021-07-07,0.9999999999999175,8.24369474200651e-14
02a2bf6712aed4be7eef19c2cf0e77df786d7fb3,2021-08-29,0.9999999999975093,2.490684545075704e-12
450a12b1c9240da17d56d751a86cd6996db6cc69,2021-05-21,0.9999999999999185,8.150710306882408e-14
bb9ce227c242f1b92b085d2f937cc3fb8eae8201,2021-07-16,0.999999999999881,1.1903732778122632e-13
2a0cead232a89d5c43f494752402431f64cecad0,2021-09-10,0.9999999999061654,9.383463812515e-11
4050d1d3977458678250909847fa8c8b16527203,2021-07-12,0.9999999999965801,3.4199356632247003e-12
5b3e06979af133ea0fb0833c9d918872faeeb108,2021-06-07,0.9999999999995611,4.3887177431912205e-13
6241897a6ec37bb52b2639a5e3a21b13cf8a45e0,2021-09-15,0.9999999996032558,3.967442431843502e-10
ca4ee6193ac370600e2c5b954de05b9f6e19110e,2021-05-29,0.9999999999988918,1.1082041534126667e-12
06295ec8cbea9ba8a6231a2177b7074157ae1a0b,2021-07-12,0.9999999998836095,1.1639040762134726e-10
79e68fc73cc72c487badb17c3ef8ce749c0c56c5,2021-08-15,0.9999999960704689,3.929531115301111e-09
4e04f49cdefd8dd4d9f15a0e3c6778a86ec94695,2021-08-13,0.9999999999999831,1.687785649307728e-14
a1b8d83bec9c44533a350e061a971dbce18f171e,2021-08-30,0.9999999999991231,8.768701961010182e-13
03c996eb30e50624e685fb92e62af9787856a2a2,2021-07-12,0.9999999994660389,5.339610468273749e-10
13695faa137a5b57ff702a251c0e46b9d17ffd50,2021-06-28,0.9999999965475896,3.452410330911077e-09
b6e144f91aed9aa981581baa50a2e7c3df34f0d2,2021-06-24,0.9999999999999891,1.0908434587758976e-14
a79f97b7015216ee2e5b52c7419e9b1bb29da5cc,2021-07-21,0.9999999999980853,1.914649045216606e-12
5852a516f1137cae8fa6f64aaf2b81d4b4401186,2021-07-11,0.9999999999987336,1.2664157571875684e-12
541ee80dbf0d270e8a42130364518aeb7e0be62b,2021-06-26,0.9999999987364904,1.2635096635545411e-09
091d24bb66298b09038439c565a6acb9d60cf681,2021-06-03,0.9999999999982665,1.7334907214795594e-12
7d2e528a2f116555c2a363f882e1759a5bf11f6f,2021-06-30,0.9999999991208212,8.791788787202332e-10
b6e1edbaffb4b323ce3cdadd7aa4df9c6f3ae89b,2021-07-03,0.9999999996905141,3.094858707654166e-10
320daab5eb60592c5526a9e1020c85a840122635,2021-06-30,0.9999999999757201,2.4279920072208988e-11
0067b4e6153671aaafc76a31be20dc5712919a9b,2021-07-17,0.9999999027796851,9.722031493371717e-08
131efa0a78a6efa271d7f76f2797f4cf0ff79ffe,2021-07-25,0.9999999999999987,1.3106248549095927e-15
7ae78d22b5cee2d522bc30e64b12e81eb8709291,2021-08-29,0.9999999997458738,2.541261886975759e-10
dc8f3ed73996b7714ff0412dc6b3f7c6c025c165,2021-06-07,0.99999999999942,5.800292486360737e-13
c529d019311f2dd86e6dff48a73a57865a4849fb,2021-06-04,0.9999999999751435,2.4856503702482773e-11
9281650ee8899892de901d62aa447b976c03f9b6,2021-09-17,0.9999999999842004,1.579959710681996e-11
badbf7d930855885e58a9700c47c8276a9665abd,2021-08-03,0.9999999999989083,1.0917064506656338e-12
9f9e375bce7812651e4123add18e149376ae6172,2021-08-11,0.9999999999997624,2.375559483613511e-13
be65e8676b0ada72cba545cdf4dff5a662bd9de4,2021-06-21,0.9999999938230707,6.176929266011771e-09
8e87776df60b596d96b514cae375560f22367ae7,2021-06-14,0.9999999999816611,1.8338861220298385e-11
78e2cdfdd7462b1032dedd6ce660cb3244f94f4c,2021-07-02,0.9999999999999248,7.52066749937617e-14
ecebd7d2bed4edc4d6c476324e69fd6c83df5384,2021-08-23,0.9999999984381212,1.5618788640657148e-09
9390558c3e55a4d5f458c531506cd25822ade74f,2021-07-02,0.9999999638935642,3.610643581855688e-08
45b972a9aaace70907a2ee4a0c883e56fcd76a9f,2021-09-15,0.9999999995038908,4.961091712957283e-10
10380b5d272d7bbb407c1d58b0d1828b44916b7a,2021-06-18,0.9999999999998046,1.9536796393873885e-13
415e2cb053bcf7292bb2c540313b016534c0c7b9,2021-07-19,0.9999999999998989,1.0118383672299998e-13
58cd91a6dcef033c507318f3101e8cf9305ffe26,2021-08-24,0.9999999999941006,5.899438325412719e-12
515544b502ab0a1d9455e625de639b0a69e12bd1,2021-06-19,0.9999999996548612,3.4513876521461603e-10
3f78a90e6cd4969867ed826935ef83d0e5d62936,2021-07-13,0.99999999999965,3.500908269325132e-13
1f11ef7131c8c0765aafe73fc7ef01ddc3b22e6c,2021-06-16,0.9999999930438375,6.956162487109477e-09
73b6044e710d0805bbdf47d99f20e6d22b30c64b,2021-06-18,0.9999999999994571,5.429075646283549e-13
aa208bb438ea5ef7a64b0d34ee82a4cd91dd7514,2021-05-22,0.9999999999999223,7.769794189599011e-14
54dbb9e922a78e34fe393f9b4fe196d20378f4f1,2021-06-01,0.9999999999720223,2.797776950847791e-11
faf74fb62dec28a2c163f2d87f47c0e498c08bc6,2021-06-15,0.9999999999512484,4.875158808205266e-11
17640020e5738e9f8874b6b810411edd01252495,2021-08-03,0.9999999999998597,1.4037796515021766e-13
1dd3f5a5aa27cd3947d07c3579b8c78e639b77e6,2021-05-20,0.9999999999999938,6.2094126445408226e-15
a68d756be51e92d1645898a7ef3033e9061456d3,2021-09-05,0.999999999994902,5.0980465435455045e-12
eb788e4c2e133936b3835f035b79c37eee6460e3,2021-08-29,0.9999999998521247,1.4787526250224396e-10
fe3a020442d10191a1954891a47b6ba3d17e30c0,2021-07-13,0.9999999100179134,8.998208653185796e-08
8029a37a1467ca6efa058e554d5a9793721437b2,2021-08-10,0.999999361798246,6.382017540419093e-07
1ca2c84dda177cdbae537d35aac76dbad915b69b,2021-09-09,0.999999999909615,9.03849832441831e-11
e2dd90e1bfdc2691fb43bf60ae241bb986114467,2021-09-06,0.9999999999988443,1.1557370342133358e-12
9e0683b88a13f63c53e1d0858c3cba6df42845a0,2021-06-19,0.9999999999454188,5.458121047575807e-11
279c3252ad53016900e60d2ada849d2612aa8c79,2021-06-03,0.9999999121423594,8.785764065833706e-08
8878218ce8fec58bc625e70ee3a0ddcb323c69d0,2021-08-25,0.9999999999785663,2.1433786879091736e-11
70ece14f0cf0b87f9a0a49bba7af2e87730f11b5,2021-08-07,0.9999999999195669,8.043312129634057e-11
ac6d2758f8ed417ebbabb007c8243856582c3c7d,2021-07-08,0.9999999999727381,2.7261836453257066e-11
a9f49d5767762a9e9eb2cdd1f320bc8d33e8b6b8,2021-05-27,0.9999999999999364,6.361340669375614e-14
488b341df3e938636d9673cad5f9b030f4fba5eb,2021-07-08,0.9999952536943161,4.7463056839522575e-06
7d564803b8402e791104e25017e22887e39399d6,2021-06-30,0.9999999999995028,4.971933982217533e-13
6f0dd9ada6001902dc321c1c45a4c5aabf2120fc,2021-07-07,0.999999999959282,4.071798775898632e-11
69809f0eeac7c19f9caedb15bfd830c50d43778c,2021-06-22,0.999999999880918,1.1908201371705721e-10
836d858e22013a2d5630971eb869f232b3ab9bf1,2021-06-15,0.99999999999795,2.0500309332862075e-12
10bab1a23a81ad1b2acdf44e76b210712a7c9754,2021-08-24,0.9999999999992424,7.576708588705744e-13
daab736ad5d813b0e245b33e0ead28365bebd19d,2021-07-01,0.9999999998748136,1.2518637121395873e-10
c25efba7ce72cc3ad93173ad63cfc2f47d6b2ac1,2021-07-08,0.9999999999719202,2.8079735180845328e-11
10b5406221a9da259f7beda9fa3fd4818380b4f2,2021-06-04,0.9999999999861924,1.3807652985533958e-11
35f02b8e6e0072fbebad6436e7798862914e7783,2021-07-29,0.99999999999023,9.769982233883696e-12
7be6bff2b0ca7b3f2581d72625585590c1a04026,2021-06-19,0.999999999999951,4.895004837462784e-14
8bd08b8b7c10b6f41e7031fed16839fafabafdac,2021-07-30,0.9999999999644973,3.550265712294813e-11
f059fd6448a7abd276905e8ac207e772bc4feafa,2021-08-22,0.9999999998143193,1.856806486370779e-10
ddeb0ef07a13f8a96dfc3bf12e4894c324b92431,2021-06-15,0.9999999999999659,3.4034387452350817e-14
e4a3e73e5644047aca3b9ad38d347435377b60f6,2021-09-12,0.9999999983866676,1.6133323794602302e-09
4f4437306357fefa32b5f5546a6a6bcd0711699d,2021-07-04,0.9999999999999983,1.6216072449162613e-15
795c8f58328ca7ba2fba1e0738393e58e6156b96,2021-07-27,0.9999999999492815,5.071850606161934e-11
50c7eb0c80a931abf739de8f60a806e46aaf756f,2021-06-10,0.9999999355233636,6.44766363912904e-08
f4ce8f41c833c597700aaf46a46727777c81670e,2021-07-25,0.9999999999076615,9.233851922385706e-11
2df44b2c98a22e29a55f37bee7e422fdc75645de,2021-08-27,0.99999999996174,3.8259956079192565e-11
a17f520a767452ce14e9f9132b67378a66e81d60,2021-08-08,0.9999999999944506,5.5494524255674355e-12
b69c1b1cbc01c513c9fdcb9721e436fa9d81aa65,2021-07-31,0.9999999994655528,5.344471150711945e-10
1293922e3f3fc475e299d2eb860e6a1f1e304811,2021-08-10,0.9999999999925177,7.48233331305703e-12
9bd55bd00c304ce5a60bad3936255d23b282bbb6,2021-07-19,0.9999999999398556,6.014449849513908e-11
156210659833b3aebc05e868c9fde1e4be3a836b,2021-06-24,0.9999999997381944,2.618055848300308e-10
423ba8d6d606a758a99c6ed6bfcf5c0616e08063,2021-08-27,0.9999999999875643,1.243573493334144e-11
5d19d63cec318d3747c76f078d15d3ddc9c92748,2021-07-09,0.9999999999992294,7.705971537338119e-13
b6942e8cfe66af0e27690a73ca3229a746f6b3f7,2021-05-25,0.9999999999997687,2.3122144878254415e-13
f44f8c737d1433c7a7b2809db06bbff94f17f328,2021-06-10,0.9999999998962924,1.0370763751247598e-10
18eef992d5eccc5cc05a01429b34ba64599a3350,2021-08-09,0.9999999958742429,4.125757026771215e-09
9d573ab0db177fdb7106779e17cc05cc81fd368a,2021-07-22,0.9999999999883661,1.1633903006633045e-11
ae74c19d282e396aea7183eb5c93c9f41b637a89,2021-08-22,0.9999999999773812,2.2618744708854036e-11
d50dba229632a19e3e19dccd9f958fccd2af3542,2021-06-06,0.9999999975183491,2.481650886380907e-09
c715468876885d790fc6a1ea76e72f05c6686ddb,2021-09-09,0.9999999992963385,7.036614538147838e-10
bca3a18fc0221cc4381435e2c1bd9ef03e7ef1ca,2021-08-14,0.9999999998621713,1.378287568341283e-10
2e163f94999b4badbd6694cee8a272928a583902,2021-07-28,0.9999999999999136,8.635782596752198e-14
a6766635b1ac5649d8fd6da1a1b4b456a6ed50ba,2021-06-05,0.9999999998852784,1.1472155174693492e-10
5b5a2de60a6d821d18abcc147bc9886ef8e83590,2021-09-09,0.9999999999996911,3.0890129620062093e-13
a31f6fdfe7b8822ada4c41670582442e07a41a8b,2021-07-10,0.9999999999864786,1.3521384162832846e-11
0038a040c7e2bb500d156068cb8847a7c87bacb6,2021-06-11,0.9999999999834265,1.6573570916954508e-11
db8ad335f16b7fa1566278e47fa19a031b1cd7c7,2021-08-08,0.9999999999791718,2.0828177433552755e-11
ef20dab3a2dc53265f73331c5595d293c2838500,2021-07-04,0.9999999999897768,1.0223190805316944e-11
b72304467af9c2618e29f48185d80444707a2475,2021-07-20,0.9999999999966883,3.3116339005417463e-12
0273a3921293ec5f2cb37fcfbcd87a470b5848bf,2021-07-13,0.9999999959713269,4.028673111876837e-09
8383b7f252487b68570721cd1ca1f86fcc9c5c17,2021-07-14,0.9999999999998253,1.7471921677586623e-13
547150836f3db5f5413b63a319cd7e73ab40c549,2021-07-15,0.9999999999408042,5.919576248850245e-11
74f4b5184177fca8cd1ddcb8e73df8b1b70ec577,2021-06-26,0.9999999999756903,2.4309635179885065e-11
6cfacee9f0fd4b68970d0dd07657c64abb8703a3,2021-08-31,0.9999999999695817,3.0418351302250395e-11
401db4062dfae5e8b30961d57db523832761e948,2021-06-28,0.999999999996526,3.474024560608402e-12
b180e264aab5d1aec94dcb775586ee9729671ef8,2021-08-26,0.9999999996322609,3.677390872201662e-10
39436b3615d9f536961d3cae653574f2ef7c7921,2021-07-01,0.9999999995658455,4.3415448789749914e-10
e8943f78aadd9a677af95623cd8320d83a344315,2021-06-26,0.9999999999788816,2.1118393708460052e-11
5f18a83893f760cf0eb63b16f8f12297b30eee48,2021-07-17,0.99999999996378,3.622003340351594e-11
a74270fd5cd8cec120cae1473962cf4e654f0128,2021-06-10,0.9999999999999902,9.821024813515618e-15
3d22bf96b1feb5a67fb8e965e6109e7bfa01ad60,2021-06-23,0.9999999999527965,4.7203492781184616e-11
8b44507dfb8bbc299ea8fb60507e1180419d809d,2021-09-04,0.9999999999991531,8.469089458867437e-13
c5022d5681db73ad332a3d6ed2a65e9a211532e6,2021-07-04,0.9999999993956776,6.043224040390124e-10
4530babb134fbae3bdd7a1ab4d63f17b49e709d6,2021-06-02,0.9999999999976719,2.328176348096387e-12
6928d15c56e8cb564e37e0bce1489bdd70c02b60,2021-07-06,0.9999999914742599,8.525740112203564e-09
c5d4bd823b6dc745e3f327b408dfd7b10a72c283,2021-07-07,0.9999999999999999,1.5651688563119813e-16
dc7f261f07a3e332ea34e634608ede4d0cd411e4,2021-08-19,0.9999968615531373,3.1384468627589134e-06
